X_Coordinate_Contour,Y_Coordinate_Contour,Kinking_Angle_Contour[°]
24.188000599128895,1.8636788198379453,3.28465594016175
24.234654275130474,1.8663563184678351,3.2846559401614783
24.281307951132053,1.869033817097725,3.2846559401614783
24.327961627133632,1.8717588289259663,3.34281233633213
24.374615303135215,1.874417206772424,3.2612500852018074
24.42126897913679,1.8771233736915507,3.3197468902604816
24.467922655138373,1.879829540610678,3.3197468902607925
24.514576331139953,1.882535707529805,3.319746890260773
24.561230007141532,1.8852418744489319,3.319746890260501
24.60788368314311,1.887948041368059,3.319746890260773
24.65453735914469,1.8907112705782072,3.3895856080879403
24.70119103514627,1.8934858604743305,3.4034887905007687
24.74784471114785,1.8962604503704539,3.4034887905007687
24.79449838714943,1.8990350402665774,3.4034887905007825
24.841152063151007,1.9017733680828097,3.359109941415637
24.88780573915259,1.9045051544837628,3.351103888868811
24.93445941515417,1.9072369408847156,3.3511038888687943
24.98111309115575,1.9099687272856687,3.351103888869066
25.027766767157328,1.912547512901772,3.1638091821718075
25.074420443158907,1.9151292892356127,3.1674709074930267
25.121074119160486,1.9179152977948555,3.417462520865681
25.167727795162065,1.920701306354098,3.417462520865409
25.214381471163648,1.923487314913341,3.417462520865421
25.261035147165224,1.925893634258487,2.952604977971603
25.307688823166806,1.9282326852910316,2.8702053253725053
25.354342499168386,1.9307234628303902,3.0560438582122558
25.400996175169965,1.933435837109989,3.3273445807732274
25.447649851171544,1.9360128789344957,3.161674135631579
25.494303527173123,1.9385842421958324,3.154721410980741
25.540957203174703,1.9410144122498516,2.9818177497242515
25.58761087917628,1.9433218856018475,2.8315204391616424
25.634264555177865,1.9455483645061713,2.7322847976741924
25.68091823117944,1.947774843410495,2.732284797674336
25.727571907181023,1.9500013223148187,2.7322847976741924
25.774225583182602,1.9522278012191423,2.7322847976741285
25.82087925918418,1.9544542801234661,2.7322847976744002
25.86753293518576,1.9566807590277897,2.7322847976741285
25.91418661118734,1.95897153007229,2.811057887274139
25.96084028718892,1.961315425031003,2.876139245824868
26.007493963190498,1.9624365216438489,1.3765634379805771
26.05414763919208,1.9632001584912917,0.9377452195645385
26.100801315193657,1.9639637953387346,0.9377452195646815
26.14745499119524,1.9653396772073957,1.6892426982144573
26.19410866719682,1.9667697533721795,1.7557390353610163
26.240762343198398,1.9676502784795395,1.0812520603614597
26.287416019199977,1.9684288082771801,0.9560303843076512
26.334069695201556,1.969207338074821,0.956030384307924
26.380723371203135,1.9699858678724615,0.9560303843076512
26.427377047204715,1.970505039214271,0.6375724588884221
26.474030723206297,1.9707492774074895,0.2999482790571776
26.520684399207877,1.9709639977862632,0.2636980763090975
26.567338075209456,1.9711908449636695,0.278590768072251
26.613991751211035,1.9714220588572222,0.28395344036886194
26.660645427212614,1.971653272750775,0.28395344036886194
26.707299103214194,1.9718844866443277,0.28395344036886194
26.753952779215773,1.972176220303553,0.358275938517057
26.800606455217352,1.972488328591872,0.38329714689629607
26.84726013121893,1.9724399322646005,-0.059435923159733915
26.893913807220514,1.972391535937329,-0.0594359231597294
26.940567483222093,1.9723431396100575,-0.059435923159733915
26.987221159223672,1.972294743282786,-0.059435923159733915
27.03387483522525,1.9722545659200192,-0.0493421515025217
27.08052851122683,1.9722916399091863,0.0455308743898722
27.12718218722841,1.9723287138983534,0.0455308743898722
27.17383586322999,1.9723657878875205,0.0455308743898722
27.22048953923157,1.971924411312092,-0.542042185287051
27.267143215233148,1.9706234427930414,-1.5973166489625006
27.31379689123473,1.9693376117314296,-1.5787404852775941
27.36045056723631,1.9687017575418724,-0.7808496352758407
27.40710424323789,1.9680659033523153,-0.7808496352755682
27.453757919239468,1.9679962627961836,-0.085526100571079
27.500411595241047,1.968904648635857,1.1154554912638108
27.547065271242626,1.9694481436384028,0.6674406804114329
27.593718947244206,1.9699818051061886,0.6553656413193705
27.640372623245785,1.9705154665739744,0.6553656413193705
27.687026299247364,1.9710491280417604,0.6553656413196429
27.733679975248947,1.9715827895095461,0.6553656413193204
27.780333651250526,1.972116450977332,0.6553656413193705
27.826987327252105,1.972151973499899,0.04362550610938081
27.873641003253685,1.9719446061127115,-0.2546679890996319
27.920294679255264,1.9729184741973227,1.1958420724637826
27.966948355256843,1.974087772246291,1.4357243826343786
28.013602031258422,1.9744378990577949,0.4299856668001047
28.06025570726,1.974788025869299,0.4299856668003774
28.10690938326158,1.975138152680803,0.4299856668003774
28.153563059263163,1.9754882794923068,0.429985666800072
28.20021673526474,1.9759425802873012,0.5579130676272378
28.246870411266322,1.9765315442495968,0.7232732709819699
28.2935240872679,1.9771205082118921,0.7232732709817525
28.34017776326948,1.9777354075225362,0.7551193925821841
28.38683143927106,1.9783996894215938,0.8157551709350896
28.43348511527264,1.9790639713206513,0.8157551709348171
28.48013879127422,1.9797388683167958,0.8287889777969567
28.526792467275797,1.9801712568267908,0.5310048329796587
28.57344614327738,1.9808071408080563,0.7808862159326718
28.620099819278956,1.9819742721654636,1.4330651175337694
28.66675349528054,1.983141403522871,1.4330651175335514
28.713407171282118,1.9843085348802783,1.4330651175336606
28.760060847283697,1.985350398825782,1.2793094036345736
28.806714523285276,1.9862299158632049,1.0800144813676227
28.853368199286855,1.9871094329006278,1.0800144813676227
28.900021875288438,1.9881246411563764,1.2465892265287182
28.946675551290014,1.9895640681447784,1.7672120112833731
28.993329227291596,1.9906054438477367,1.2787100875247612
29.039982903293176,1.9914119862391442,0.9904229648507973
29.086636579294755,1.9922185286305516,0.9904229648507973
29.133290255296334,1.9930250710219588,0.9904229648505247
29.179943931297913,1.9938316134133662,0.9904229648507973
29.226597607299492,1.9945630306007003,0.8981861364298918
29.27325128330107,1.9947881044385831,0.27641296568605733
29.319904959302654,1.9950131782764662,0.27641296568630896
29.36655863530423,1.9952382521143492,0.27641296568635104
29.413212311305813,1.9955902996129562,0.432344345523824
29.459865987307392,1.9973800358449707,2.196913134435624
29.50651966330897,1.999169772076985,2.196913134435351
29.55317333931055,2.0009595083089993,2.196913134435351
29.59982701531213,2.0027492445410138,2.196913134435624
29.64648069131371,2.003946233946451,1.469710516219687
29.693134367315288,2.00508128345197,1.3936890923094238
29.73978804331687,2.0066715506856205,1.9522649472173526
29.786441719318447,2.0089428856888456,2.787245244148014
29.83309539532003,2.0111910990841175,2.7589158651139174
29.87974907132161,2.0131816978182826,2.443189466239869
29.926402747323188,2.014525548280783,1.6499380489039106
29.973056423324767,2.015869398743283,1.6499380489039106
30.019710099326346,2.0174373972804744,1.9249478674736877
30.066363775327925,2.019273731148486,2.254053790966144
30.113017451329505,2.020946628453985,2.053619658120507
30.159671127331087,2.0225255936334525,1.9384007921070947
30.206324803332663,2.0241045588129203,1.938400792107935
30.252978479334246,2.0256835239923876,1.9384007921070947
30.299632155335825,2.02718217770827,1.8398768057601147
30.346285831337404,2.0286114619347346,1.7547673616075148
30.392939507338983,2.0300407461611996,1.7547673616080597
30.439593183340563,2.031470030387664,1.7547673616075148
30.486246859342145,2.032899314614129,1.754767361607926
30.53290053534372,2.033560812325396,0.812336576212237
30.579554211345304,2.03415852725638,0.7340186725986675
30.62620788734688,2.0346649982191156,0.6219768988972635
30.672861563348462,2.035171469181851,0.6219768988971687
30.71951523935004,2.035677940144587,0.6219768988972161
30.76616891535162,2.035987523140638,0.38019595148323443
30.8128225913532,2.035859901445482,-0.15673290712346508
30.85947626735478,2.036996861466128,1.3960340219860072
30.906129943356362,2.039781262706297,3.4154955688250137
30.952783619357938,2.0425656639464647,3.4154955688244457
30.99943729535952,2.045336217590539,3.39854928002784
31.046090971361096,2.049057813928,4.560866581105056
31.09274464736268,2.0532332920375764,5.1143140391111
31.139398323364258,2.057463995958254,5.181591271677004
31.186051999365837,2.0617255836648747,5.219208308930888
31.232705675367416,2.065987171371496,5.219208308931429
31.279359351368996,2.0702487590781167,5.219208308930888
31.32601302737058,2.0748816493078692,5.6710995929078996
31.372666703372154,2.0800624862644677,6.336667791137839
31.419320379373737,2.085304581401629,6.4109722994871685
31.465974055375312,2.091022836265594,6.987784535042213
31.512627731376895,2.097200261420302,7.542672444453676
31.559281407378474,2.1032078979042725,7.337650162885686
31.605935083380054,2.1091580673887993,7.268214841943394
31.652588759381633,2.1150684584914536,7.220139458946393
31.699242435383212,2.120950834343921,7.186274630302128
31.745896111384795,2.127080763990907,7.485340270258654
31.79254978738637,2.133448808553168,7.7726166242626515
31.839203463387953,2.1397541460970766,7.697000585578051
31.88585713938953,2.146018957308246,7.648117031987351
31.93251081539111,2.1524417535078095,7.838617306348403
31.97916449139269,2.159215557767641,8.261237851899256
32.02581816739427,2.1659893620274726,8.261237851899256
32.072471843395846,2.172690892557593,8.174291306274773
32.11912551939743,2.17913178064586,7.8604216877503355
32.16577919539901,2.185572668734127,7.8604216877503355
32.21243287140059,2.1918953674707518,7.71793850781101
32.25908654740217,2.1979584975726536,7.404680558166824
32.305740223403745,2.2040335342838615,7.419059828298402
32.35239389940533,2.2101085709950703,7.419059828298358
32.39904757540691,2.216183607706279,7.419059828298358
32.44570125140849,2.2222586444174866,7.419059828297865
32.49235492741006,2.2283336811286945,7.419059828298402
32.539008603411645,2.2344087178399032,7.419059828298358
32.58566227941323,2.2404613575628876,7.392010851438121
32.6323159554148,2.2464157748708806,7.273348072428328
32.678969631416386,2.2523701921788746,7.2733480724283055
32.72562330741796,2.2583246094868676,7.273348072428328
32.772276983419545,2.2642790267948616,7.2733480724283055
32.81893065942113,2.2702334441028555,7.2733480724283055
32.8655843354227,2.276413384954627,7.545708738160972
32.91223801142428,2.282496982728994,7.429398197750217
32.95889168742586,2.2884788613510287,7.306530526632997
33.005545363427444,2.294469177520481,7.316724918025587
33.05219903942902,2.3004594936899316,7.3167249180250815
33.0988527154306,2.3064498098593837,7.316724918025587
33.14550639143218,2.3124963412923862,7.38463325743345
33.19216006743376,2.318708197888318,7.584225398445148
33.238813743435344,2.32492005448425,7.584225398445148
33.28546741943692,2.330905746338739,7.311137797984407
33.332121095438495,2.3372259403475293,7.714917887208168
33.37877477144008,2.343635065698652,7.822139655790963
33.42542844744166,2.350044191049775,7.822139655790963
33.472082123443236,2.3564533164008967,7.822139655790535
33.51873579944482,2.3629016962968663,7.869450159361194
33.565389475446395,2.369823952178678,8.439707186193862
33.61204315144798,2.3769258293482625,8.655428203248471
33.65869682744956,2.3838763746892733,8.473698327936953
33.705350503451136,2.3906622900079717,8.275803928680372
33.75200417945271,2.39744820532667,8.275803928680372
33.798657855454294,2.404128446922637,8.14867310351529
33.84531153145588,2.410773581677171,8.106419854391932
33.89196520745745,2.4174426212043856,8.135191689943039
33.938618883459036,2.424146484036954,8.177097700567652
33.98527255946061,2.4308503468695215,8.17709770056781
34.031926235462194,2.43755420970209,8.177097700567652
34.07857991146378,2.4442580725346583,8.177097700567652
34.12523358746535,2.4509619353672254,8.177097700567275
34.17188726346693,2.457665798199793,8.17709770056781
34.21854093946851,2.4643705913887235,8.178217161332073
34.265194615470094,2.4715531776565385,8.752277881703609
34.31184829147167,2.478906685534158,8.957214232778476
34.35850196747325,2.4862601934117787,8.957214232778199
34.40515564347483,2.493613701289399,8.957214232779009
34.45180931947641,2.5009672091670194,8.957214232778199
34.49846299547799,2.5083207170446404,8.95721423277873
34.54511667147957,2.51567422492226,8.957214232778476
34.591770347481145,2.52306363946737,9.00023743332491
34.63842402348273,2.5304823690898735,9.035355037153483
34.68507769948431,2.537901098712377,9.035355037153483
34.731731375485886,2.54531982833488,9.035355037153773
34.77838505148747,2.552646728053094,8.925325887338076
34.825038727489044,2.5597466169548664,8.653041680923938
34.87169240349063,2.567187060346182,9.06136234446625
34.91834607949221,2.574804229500716,9.272891813566291
34.964999755493785,2.5824213986552484,9.272891813565556
35.01165343149536,2.5900385678097813,9.272891813566087
35.058307107496944,2.5969758317758855,8.45774086590739
35.10496078349853,2.603720834812954,8.226594052207675
35.1516144595001,2.6104658378500214,8.22659405220784
35.198268135501685,2.6168718123385943,7.818341695647351
35.24492181150326,2.6227613955454117,7.1949873619606155
35.29157548750484,2.628750230523993,7.314935351167998
35.338229163506426,2.634739065502574,7.314935351167998
35.384882839508,2.6407279004811546,7.314935351168026
35.431536515509585,2.646716735459736,7.314935351167998
35.47819019151116,2.6527055704383167,7.314935351168562
35.52484386751274,2.658694405416898,7.314935351167998
35.57149754351432,2.663948587359817,6.425630716877985
35.6181512195159,2.6691531630221887,6.36546474993805
35.66480489551748,2.674368343316466,6.3783279785479445
35.71145857151906,2.6793276650185844,6.0677988886487295
35.75811224752064,2.68398054660182,5.695410374707215
35.80476592352222,2.6886334281850544,5.695410374706996
35.8514195995238,2.6932863097682893,5.695410374706675
35.89807327552538,2.6979444209263446,5.701769537564846
35.94472695152696,2.7027396178444882,5.868415094083242
35.991380627528535,2.7075407889956793,5.875675306181995
36.03803430353012,2.712263721016463,5.780579957236541
36.084687979531694,2.7169866530372464,5.780579957236875
36.13134165553328,2.721644995331938,5.702050596457394
36.17799533153486,2.7261838448876037,5.556712690172972
36.224649007536435,2.7307226944432683,5.556712690172733
36.27130268353801,2.7350577573967,5.308684361397822
36.31795635953959,2.7393889061126004,5.303918365851546
36.364610035541176,2.743720054828501,5.303918365851546
36.41126371154276,2.7479301423738907,5.156477640099942
36.457917387544335,2.75189978545547,4.863438380506639
36.50457106354591,2.755869428537049,4.863438380506639
36.55122473954749,2.7596549756202786,4.638899904637558
36.597878415549076,2.763344471529142,4.5216909144663395
36.64453209155065,2.766727455603015,4.147412752791627
36.69118576755223,2.7699275745915295,3.9239472006663743
36.73783944355381,2.7731276935800446,3.923947200666322
36.78449311955539,2.775994288832735,3.5160698176946923
36.831146795556975,2.7782175478576563,2.7283394089521753
36.87780047155855,2.7801936272343912,2.425390286891549
36.92445414756013,2.781419891750191,1.5056392960110563
36.97110782356171,2.78156026195699,0.17238933432978665
37.01776149956329,2.7817006321637896,0.17238933433033202
37.06441517556487,2.7814267234611587,-0.33638576121012154
37.11106885156644,2.7802582245956193,-1.4347435143461893
37.157722527568026,2.7791706593070145,-1.3354063935626677
37.20437620356961,2.7782093234021064,-1.1804578127773155
37.25102987957119,2.7771441762560225,-1.307889127940069
37.29768355557277,2.7751688506799166,-2.4244661951198556
37.34433723157434,2.773145915315082,-2.482829016361124
37.390990907575926,2.7711275087228486,-2.4772776060282773
37.43764458357751,2.7689788831858135,-2.6368821833805027
37.484298259579084,2.7664226231744466,-3.1362288271286647
37.53095193558066,2.7638663631630798,-3.1362288271286647
37.57760561158224,2.7613101031517124,-3.1362288271287313
37.624259287583826,2.759081680332779,-2.7346667062509615
37.67091296358541,2.756907211241979,-2.668552887172307
37.717566639586984,2.7547327421511794,-2.6685528871721687
37.76422031558856,2.7525270123750643,-2.706859983401432
37.81087399159014,2.7497616281040655,-3.392222997562809
37.857527667591725,2.7468857406921563,-3.527438537551675
37.9041813435933,2.744053519436082,-3.4740117067504546
37.95083501959488,2.741877476187257,-2.6704819305006815
37.99748869559646,2.7397014329384315,-2.6704819305008196
38.04414237159804,2.737525389689606,-2.6704819305008196
38.090796047599625,2.735336901963876,-2.6857317329298795
38.1374497236012,2.7331432817509924,-2.69202111230359
38.184103399602776,2.730949661538109,-2.69202111230359
38.23075707560436,2.728756041325225,-2.6920211123037245
38.27741075160594,2.7262837875784296,-3.033358810371803
38.32406442760752,2.7236857457582757,-3.1873853192745605
38.37071810360909,2.721087703938122,-3.1873853192745605
38.417371779610676,2.7186890348977495,-2.943234422640575
38.46402545561226,2.716997329236059,-2.076688365601205
38.51067913161384,2.715305623574368,-2.07668836560175
38.55733280761542,2.7136139179126775,-2.0766883656015214
38.60398648361699,2.711557377394507,-2.5240210524726563
38.650640159618575,2.7099443279458337,-1.9802110428838398
38.69729383562016,2.708205240844589,-2.1347993502724876
38.743947511621734,2.708277110185117,0.08826328350141054
38.79060118762331,2.7089845835086535,0.8687874638429424
38.83725486362489,2.709426853575232,0.5431393910249697
38.883908539626475,2.7098691236418104,0.5431393910249697
38.93056221562806,2.7102400639902102,0.45554542306823825
38.97721589162963,2.7100873260356195,-0.18757812146551847
39.02386956763121,2.7112259874375204,1.3981222608161918
39.07052324363279,2.712416442318868,1.4616906616770966
39.117176919634375,2.7134012312715687,1.2092481768591572
39.16383059563595,2.714386020224269,1.209248176858796
39.210484271637526,2.715418747420698,1.2680940280969477
39.25713794763911,2.7164669256845793,1.2870601832891164
39.30379162364069,2.717515103948461,1.2870601832896615
39.350445299642274,2.718563282212343,1.2870601832896615
39.39709897564385,2.7198201280707446,1.5431699242692452
39.443752651645426,2.7212827478278006,1.7956677225252529
39.49040632764701,2.722745367584857,1.7956677225255244
39.53706000364859,2.724207987341913,1.7956677225249793
39.58371367965017,2.725670607098969,1.7956677225252529
39.63036735565174,2.727133226856025,1.7956677225252529
39.677021031653325,2.7285958466130813,1.7956677225255244
39.72367470765491,2.7300584663701373,1.7956677225249793
39.77032838365649,2.7315210861271937,1.7956677225255244
39.816982059658066,2.7329948800940413,1.8093772876072878
39.86363573565964,2.7345071778167958,1.856615697262638
39.910289411661225,2.735582818591225,1.3207696625223337
39.95694308766281,2.7366584593656538,1.3207696625217884
40.00359676366438,2.737734100140082,1.3207696625214447
40.05025043966596,2.738809740914511,1.3207696625219896
40.09690411566754,2.7398853816889397,1.3207696625217884
40.143557791669124,2.7409610224633685,1.3207696625217884
40.19021146767071,2.7424854131925973,1.8714515083607994
40.23686514367228,2.7440840015903287,1.9624723180695136
40.28351881967386,2.7452015996697736,1.3722693310158338
40.33017249567544,2.746319197749219,1.37226933101617
40.376826171677024,2.7477843790081167,1.7988104306484998
40.4234798476786,2.7492620227240305,1.8141004716950953
40.47013352368018,2.750739666439945,1.8141004716953646
40.51678719968176,2.7523247817793095,1.9459451808413084
40.56344087568334,2.7539361523377712,1.978151642724029
40.610094551684924,2.7563357125120875,2.9443259454343425
40.6567482276865,2.7587352726864034,2.9443259454342465
40.703401903688075,2.7611348328607197,2.9443259454347905
40.75005557968966,2.763534393035036,2.9443259454343425
40.79670925569124,2.7659021243477437,2.905338423195515
40.843362931692816,2.7614109910403952,-5.498655707995072
40.8900166076944,2.7551824552022963,-7.604351554050396
40.936670283695975,2.7489539193641988,-7.604351554049933
40.98332395969756,2.742351370299661,-8.055153436851976
41.02997763569914,2.7379263667078155,-5.418176115253506
41.076631311700716,2.738027114704782,0.12372928657055085
41.12328498770229,2.7426032724166625,5.602098044550637
41.169938663703874,2.747994345131555,6.591587230598413
41.21659233970546,2.7532193524469726,6.390247402916779
41.26324601570703,2.757552535718678,5.30639566054923
41.309899691708615,2.761369188894882,4.67684964678265
41.35655336771019,2.7651875315646177,4.678910728213096
41.403207043711774,2.7690058742343533,4.678910728212387
41.44986071971336,2.772824216904089,4.678910728212387
41.49651439571493,2.7756036899410916,3.4094646443161656
41.54316807171651,2.7771056484246115,1.8439312263073135
41.58982174771809,2.7782748406177347,1.4355944617684429
41.63647542371967,2.779444032810858,1.4355944617684429
41.68312909972125,2.7806132250039806,1.4355944617681164
41.72978277572283,2.7817824171971033,1.435594461767898
41.77643645172441,2.78225889311227,0.5851438126461656
41.82309012772599,2.781683770650698,-0.7062770507871335
41.86974380372757,2.781182219042175,-0.6159361028376752
41.91639747972915,2.7807031958777855,-0.588271783242914
41.963051155730724,2.7802703151190014,-0.5316093159558866
42.00970483173231,2.779837434360217,-0.531609315956351
42.05635850773389,2.7794045536014327,-0.5316093159558056
42.103012183735466,2.7789716728426486,-0.5316093159558866
42.14966585973705,2.778538792083864,-0.531609315956351
42.196319535738624,2.7783367749192918,-0.2480974613223532
42.24297321174021,2.778171504998031,-0.20296855832139468
42.28962688774179,2.778203787306395,0.03964617336788814
42.336280563743365,2.778369898513969,0.20400173622414244
42.38293423974494,2.7786739868601567,0.373448216757408
42.429587915746524,2.779047924352435,0.4592260066014116
42.476241591748106,2.7794218618447135,0.45922600660195695
42.52289526774968,2.779795799336992,0.45922600660202695
42.569548943751265,2.7801629062794726,0.4508378789241541
42.61620261975284,2.7804867408746,0.3976976558228021
42.66285629575442,2.780810575469728,0.39769765582328687
42.709509971756006,2.78087321001284,0.07692197321856413
42.75616364775758,2.781006032713317,0.1631202565814573
42.80281732375916,2.7818728332215445,1.0644026714226933
42.84947099976074,2.782667194715144,0.9754679022716763
42.89612467576232,2.7834430324960113,0.95272521263953
42.942778351763906,2.7842188702768786,0.95272521263953
42.98943202776548,2.784994708057746,0.9527252126396751
43.03608570376706,2.785770545838613,0.9527252126391299
43.08273937976864,2.78654638361948,0.95272521263953
43.12939305577022,2.7876111136212036,1.3073770961673365
43.1760467317718,2.7891354984176644,1.8714442300482839
43.222700407773374,2.7906598832141256,1.871444230048829
43.26935408377496,2.7921842680105864,1.8714442300479992
43.31600775977654,2.7937086528070476,1.8714442300485443
43.36266143577812,2.795233037603509,1.8714442300485443
43.4093151117797,2.796733071808752,1.8415704473286645
43.45596878778127,2.799020469364806,2.8069248272014593
43.502622463782856,2.801307866920861,2.8069248272015765
43.54927613978444,2.803595264476916,2.806924827202121
43.595929815786015,2.80588266203297,2.8069248272014593
43.64258349178759,2.8081700595890244,2.8069248272014593
43.68923716778917,2.8104574571450796,2.806924827202121
43.735890843790756,2.8122824372604347,2.240131586368323
43.78254451979234,2.8138874918794006,1.9704041893545006
43.829198195793914,2.8164418721050573,3.1339271511709965
43.87585187179549,2.8192828746591787,3.4847563730638074
43.92250554779707,2.8221238772133006,3.484756373063821
43.969159223798655,2.824964879767423,3.4847563730643647
44.01581289980023,2.8278058823215444,3.4847563730638074
44.06246657580181,2.8303446494069298,3.114809480663239
44.10912025180339,2.8339563231031075,4.42669843337488
44.15577392780497,2.8375679967992857,4.426698433375423
44.202427603806555,2.841179670495464,4.426698433375423
44.24908127980813,2.8447913441916413,4.42669843337501
44.295734955809706,2.8484030178878186,4.42669843337501
44.34238863181129,2.852014691583997,4.426698433375423
44.38904230781287,2.855626365280175,4.426698433375423
44.43569598381445,2.8592380389763523,4.42669843337501
44.48234965981602,2.86284971267253,4.4266984333755515
44.529003335817606,2.866461386368708,4.42669843337488
44.57565701181919,2.870073060064886,4.426698433375423
44.62231068782077,2.8736093515670698,4.334661062945296
44.66896436382235,2.8780552494610148,5.443606727883973
44.71561803982392,2.882462935726751,5.397097443810688
44.762271715825506,2.8868493218278375,5.371168847127515
44.80892539182709,2.8912357079289235,5.371168847126974
44.855579067828664,2.895622094030009,5.3711688471272465
44.90223274383024,2.9000084801310946,5.3711688471272465
44.94888641983182,2.9043948662321806,5.371168847126974
44.995540095833405,2.90912983277359,5.795209346545161
45.04219377183499,2.9138955565353966,5.832594952007814
45.088847447836564,2.9198755013438,7.304193993859844
45.13550112383814,2.925938847746288,7.40494178654525
45.18215479983972,2.931942302687371,7.332598482620273
45.228808475841305,2.937979654389951,7.373545513939331
45.27546215184288,2.9439047920863533,7.237963102814124
45.322115827844456,2.9472813802491893,4.139598887997641
45.36876950384604,2.9514993466566617,5.166075432302658
45.41542317984762,2.957312644652477,7.10275180876888
45.462076855849205,2.9630483569816186,7.008905922434686
45.50873053185078,2.9679277415861405,5.9707069878928785
45.555384207852356,2.9720664131266865,5.069467645146569
45.60203788385394,2.9759259287193474,4.729135476353527
45.64869155985552,2.9795288604451584,4.4160261490717705
45.6953452358571,2.9693937248361033,-12.256602334037582
45.74199891185867,2.9728365376687016,4.2204978401964475
