X_Coordinate_Raw,Y_Coordinate_Raw
-198.93749690571158,-9.33450982056089
-198.83660175350505,-9.340833395003699
-198.69287288443263,-9.35103540270257
-198.65173871945402,-9.353882509705247
-198.52964148422694,-9.362124930458988
-198.36649541173733,-9.373758815783626
-198.33005003599519,-9.376832751100068
-198.30039255876804,-9.379016947266583
-198.13341713903048,-9.394177622609927
-198.0766616237358,-9.395133159397849
-197.8611219448071,-9.409290410985076
-197.81600459383927,-9.411486514377547
-197.78015011025516,-9.413161015320032
-197.74691742594982,-9.416143175913302
-197.70462361220342,-9.419876371499857
-197.59093016597865,-9.42506367722985
-197.4792685569425,-9.43168114605611
-197.44304041531058,-9.43052082527933
-197.36716138723642,-9.432532848029146
-197.27102733701716,-9.431588564500077
-197.22499835176583,-9.430472361202579
-197.14849127832915,-9.430284858488488
-197.11589930547453,-9.429463698926321
-197.0556364416768,-9.42780660205175
-196.95031414932208,-9.426500241479163
-196.85340934667872,-9.425352925818848
-196.76303702975693,-9.425446329528224
-196.5831417319482,-9.4237551526739
-196.4039821029717,-9.41905810506384
-196.39939918638115,-9.41887899288236
-196.3938544620573,-9.418584784659272
-196.23808318045286,-9.411967593289788
-196.16331958792577,-9.407083119477756
-195.98301810558775,-9.394121852597658
-195.85367494946246,-9.380023544244668
-195.82452693776514,-9.378067256533749
-195.63386099998795,-9.35246108590346
-195.6202117737599,-9.350994764359127
-195.61218356286693,-9.349999226247453
-195.3642108761593,-9.323000003118247
-195.3378956698524,-9.320155537613585
-195.3373141143426,-9.320100903487187
-195.3365974037113,-9.320049590556467
-195.18219538212207,-9.311893610626187
-195.12400091266215,-9.31055549503485
-195.07494906240467,-9.308214806127333
-194.87957873437622,-9.299467293507695
-194.85315249152063,-9.298004346489156
-194.70929267720848,-9.28972529927618
-194.68562364129227,-9.287941994061862
-194.5989936164863,-9.274006025438183
-194.41721480463175,-9.237193244962267
-194.41406957285318,-9.236614531026232
-194.3900700554509,-9.231402185605704
-194.23479550469244,-9.198861774273213
-194.14836136122722,-9.178039336811205
-194.03712561670292,-9.152600305273472
-193.913557869898,-9.12880537316973
-193.84987215831586,-9.118909019958101
-193.7690895550218,-9.110618073615976
-193.69046453998783,-9.112351228039156
-193.60531700401808,-9.115610147519641
-193.54490266695973,-9.136287626523231
-193.47659963455382,-9.13186679476165
-193.41266140573282,-9.134236183213536
-193.4075076202592,-9.137176572702224
-193.38056167704733,-9.141293596942774
-193.37156740301137,-9.140771618389046
-193.3204885603764,-9.16046197579136
-193.304722703643,-9.170824533735303
-193.22753744744566,-9.195171012530874
-193.17554481848882,-9.220386808719274
-193.13717537268602,-9.24057060630418
-193.08113911396293,-9.29624413612606
-193.00825229892212,-9.338182079530625
-192.96552795356638,-9.366640921266272
-192.95896957311749,-9.37242679305177
-192.95009147851104,-9.382354178936374
-192.9136891957316,-9.410367894499274
-192.80046958245396,-9.496752187522986
-192.76847894603387,-9.512136826428637
-192.71995970636158,-9.541367038708099
-192.67829172390816,-9.55708061815106
-192.66909709546115,-9.561440767401683
-192.65606805080503,-9.565271628225805
-192.5353721747555,-9.601657503468063
-192.4977270766497,-9.612324973365903
-192.39464497850952,-9.637411539802656
-192.3100639183588,-9.659934414627001
-192.23199261627002,-9.67436241792334
-192.0968330132824,-9.695849510401963
-192.04619177159395,-9.703292051960632
-191.99088371812798,-9.70929338835765
-191.93260392397536,-9.716829042996514
-191.81288474990555,-9.733913407233475
-191.5959456788578,-9.757364294199366
-191.45842565095796,-9.770204967881236
-191.42911258388227,-9.776724626140306
-191.29086589386372,-9.782528046392615
-191.1571384311659,-9.742708821078653
-191.08502195601926,-9.734042345349764
-191.01252904433366,-9.726582350711633
-190.98414985149765,-9.724520847352506
-190.8255891786778,-9.727003034185051
-190.76976591712867,-9.73181046684025
-190.76643529967154,-9.731842296245567
-190.7596429380759,-9.73233180023981
-190.7140912919045,-9.736898287730815
-190.5817095180388,-9.747842819769483
-190.49355606033075,-9.756493989104728
-190.42140652269367,-9.765956901786584
-190.37823111484457,-9.76994928907159
-190.28431236979833,-9.788398340179747
-190.1378558116911,-9.814043564865013
-189.93363883514277,-9.8556714845556
-189.86571633125826,-9.87031324991692
-189.6327585447212,-9.925291363008125
-189.59519414704164,-9.933702040512932
-189.53964771403832,-9.946998458998204
-189.3757470623245,-9.984159493649866
-189.37392129106343,-9.984555949583042
-189.3722807252182,-9.984894525908288
-189.1541019370502,-10.026872503608562
-189.11221936334735,-10.034065974111327
-189.03679416019668,-10.045359365166888
-188.9836211451143,-10.053506065898107
-188.93546563333916,-10.058840595895173
-188.88498521732592,-10.063511668031337
-188.79595627821112,-10.071222960193833
-188.70692067307516,-10.075752268371179
-188.64085294119198,-10.078717391829136
-188.52953627736653,-10.08312594646244
-188.3783793886075,-10.087225058325343
-188.3396752954347,-10.089741767047379
-188.27291057293252,-10.092475973650734
-188.10732975575448,-10.104963929751998
-188.01388017116219,-10.113029643969433
-187.92342700367723,-10.12428254836551
-187.89371317226045,-10.127223940261398
-187.88685639367733,-10.128466622171436
-187.73171823614422,-10.148624502806548
-187.70014528896763,-10.153073897880178
-187.49288681436957,-10.172954534109872
-187.46100373196083,-10.175962088901164
-187.42097642910707,-10.177960031092898
-187.4128374148947,-10.177689202630864
-187.26252112895148,-10.181941664338256
-187.2493600577735,-10.182256420933006
-187.22394593930576,-10.180702234839947
-187.20663529657583,-10.179603130858295
-187.1943664497283,-10.179326227032071
-186.96952941178947,-10.17346449498867
-186.86420826033432,-10.171910234264786
-186.84857892215473,-10.169939036303102
-186.8108234517238,-10.16926216890135
-186.7520255014233,-10.170052700966158
-186.69756589485607,-10.169342537132769
-186.6776645352384,-10.169986994284972
-186.67731849688485,-10.169981246943214
-186.6769028046349,-10.169998061612601
-186.64792407135909,-10.170009936697149
-186.62095866574973,-10.174829317312733
-186.5604015567615,-10.18301305545787
-186.5096081376191,-10.202514957893234
-186.3737658634078,-10.24719904818315
-186.32014410131174,-10.266133989165315
-186.24521573527386,-10.275751880477685
-186.11172614856375,-10.293200047772887
-186.10962209007988,-10.293453729726501
-186.10914769863965,-10.29350080077494
-186.10695541220193,-10.293732074123735
-185.81107791364914,-10.321998368012371
-185.6476058933879,-10.342450167252215
-185.49713061194132,-10.358884711591537
-185.40076716773433,-10.372411037704548
-185.28180062080068,-10.391197117888535
-185.2015055240641,-10.403191296968012
-185.02238754428538,-10.433752250872201
-184.98897802222257,-10.43895520268706
-184.9688512673952,-10.44281733850968
-184.83725331607113,-10.464497677164125
-184.79205665924957,-10.471615877876456
-184.68691277326306,-10.47247885799868
-184.58340702815084,-10.474154915591283
-184.49287164483115,-10.472060848303071
-184.38890353548382,-10.47018599991803
-184.2321211970563,-10.464708168477177
-184.2072392425512,-10.463521654041433
-183.99385905131044,-10.448530044088844
-183.92482599957538,-10.443099802153851
-183.79496089535184,-10.432909697064618
-183.58117810046605,-10.413472272062224
-183.5631850467429,-10.411736102930604
-183.5532276942629,-10.410695284312512
-183.3728177496779,-10.392386693792652
-183.35703840903398,-10.390575758307156
-183.26392691273966,-10.392376510528843
-183.23250752020698,-10.393795233050374
-183.153131065703,-10.40397281416746
-183.03385650322798,-10.416460474897791
-182.91751619003912,-10.428504801618047
-182.8180121839467,-10.437781670322911
-182.80666548715223,-10.438677743254276
-182.65280381031235,-10.448820234381694
-182.6425372901398,-10.449469255868213
-182.6410648180861,-10.449536749621453
-182.49422226999073,-10.451489528484606
-182.36120499535144,-10.453804037679372
-182.27167033294722,-10.453659158010801
-182.10268743110802,-10.44978595277843
-182.05057705745472,-10.44834575161961
-181.6244593698806,-10.440570555101349
-181.62036854291108,-10.440467236908994
-181.61952479184131,-10.440464064660818
-181.31833312635217,-10.43792927515823
-181.25381778975805,-10.438767444532266
-181.1169814827105,-10.43994636912361
-181.07366816841602,-10.442127996389882
-180.8050436432426,-10.446552549580103
-180.6456423788972,-10.454040724342244
-180.61904096197978,-10.455087956921908
-180.47808679132797,-10.458180366478148
-180.42865851560566,-10.459775201822927
-180.31370280743585,-10.460863184784483
-180.2592693137089,-10.46030720319376
-180.2182218492217,-10.458634126920913
-180.1330838518538,-10.452287367325036
-179.96507266787063,-10.43646513893621
-179.93447785528068,-10.433228803347134
-179.92256504590392,-10.431719484198899
-179.91150646816533,-10.430490250222386
-179.82225695466968,-10.421472386807153
-179.78157738771802,-10.417208192880674
-179.5405184534234,-10.39092036412241
-179.51611427812904,-10.388454111369478
-179.46440568542602,-10.383638533338534
-179.23518860036916,-10.361536784673232
-179.03505728810322,-10.341145245699954
-178.9173966264613,-10.32958025683078
-178.7914338601288,-10.31594242204761
-178.65957469445547,-10.302133192432937
-178.5717071157206,-10.29235094808884
-178.51238928896663,-10.287282451728505
-178.42514529757202,-10.281145040840675
-178.05596792343079,-10.246624748992849
-178.04557319783845,-10.24563679022887
-178.03929075526395,-10.244940027361826
-178.02977315205302,-10.243892818185904
-178.01688659503228,-10.242611262785154
-177.61711495425158,-10.199894887677338
-177.5084661740099,-10.191261643780054
-177.38119191827545,-10.180782628431366
-177.2747587100858,-10.173625726508552
-177.09607137977866,-10.163157336839152
-176.7700829455054,-10.142097814261138
-176.64320738816212,-10.13530040487774
-176.56533086985198,-10.132274871086352
-176.43667954404006,-10.127597571552876
-176.33567252989852,-10.125456669027997
-176.30237430333997,-10.124172138689191
-176.26548892287872,-10.121219720174317
-176.1837444357906,-10.1115084284002
-176.15310998984648,-10.105703885045719
-175.96752213343126,-10.07683835448024
-175.87329220054713,-10.064751163005491
-175.79828626496436,-10.05246665990909
-175.65467477077448,-10.034532294880478
-175.61157654495207,-10.029659249523332
-175.32596010492506,-9.994280664514875
-175.3213003017389,-9.993643969088245
-175.18616619500716,-9.974583777566627
-175.17102794941948,-9.972308417015867
-174.98829836089948,-9.941908640500703
-174.96161182838648,-9.93739341567304
-174.8739008055301,-9.920344476843685
-174.83222804608306,-9.913059771591513
-174.80542423960316,-9.911710659226532
-174.70781972079493,-9.912080153864627
-174.6601678325461,-9.91257146309626
-174.5788809678715,-9.910102176550591
-174.4648216004379,-9.903418539777284
-174.43984031463216,-9.901846509360643
-174.3238906688965,-9.896353167748158
-174.31318973732002,-9.895356559148322
-174.0542761636285,-9.870636606674195
-173.97000159464432,-9.86242480803442
-173.85678260587588,-9.851332823150708
-173.57827496687844,-9.8229301039995
-173.43392222173077,-9.808796943185456
-173.3195730709753,-9.797449224684957
-173.0916908653182,-9.773809858307743
-172.84077402133266,-9.758316769190868
-172.7816209053857,-9.755388199667664
-172.71717045483393,-9.751860964823068
-172.61652747005124,-9.751801653061184
-172.57023844649018,-9.75197942628223
-172.4736472337079,-9.755915725360387
-172.31010305606824,-9.757240007761979
-171.99726479906346,-9.76943886054989
-171.98762205632772,-9.769524252253847
-171.98514930126552,-9.769590799831816
-171.85851089759768,-9.773562295243842
-171.76090953596918,-9.761830725845089
-171.59659203207679,-9.748038636070856
-171.5793828030996,-9.746680561880114
-171.56395983526897,-9.745133308299954
-171.44713916992504,-9.731363114278496
-171.4104209641894,-9.73106490516424
-171.27471946827725,-9.730977960790026
-171.04718460133404,-9.732786587780868
-171.03172896352396,-9.73281829349135
-170.88296814379257,-9.732980168219646
-170.84906345924338,-9.733389210876705
-170.8129671649789,-9.733442134894696
-170.6283404523418,-9.731213870339868
-170.5025959921437,-9.728897429275806
-170.31925115052167,-9.72508357762156
-170.1396954601332,-9.722747911290464
-170.1300625673588,-9.722491420226252
-170.110543517032,-9.722092211373164
-170.07023616389066,-9.721309326584949
-169.79072379791504,-9.715194185993655
-169.75879559840953,-9.714378176308859
-169.68402432069666,-9.712615838062817
-169.5421757100554,-9.707822582171392
-169.44230687821533,-9.70219132593085
-169.37023998290243,-9.697892635991966
-169.30831208915174,-9.692230003765012
-169.24228598848012,-9.684548574062848
-169.10616121459262,-9.680502627933532
-169.05033052184842,-9.687296789846735
-168.9456229816255,-9.696796633479911
-168.89980274780797,-9.700094402621291
-168.88749582009223,-9.70006672056779
-168.70575200565443,-9.696608630911577
-168.59957144548875,-9.688917445728311
-168.52093423917955,-9.681194934008818
-168.48302063407746,-9.679480622192694
-168.4433536841057,-9.678710449736517
-168.36471376173475,-9.687650328478686
-168.31915453905233,-9.698599242195844
-168.2820413546132,-9.705414965614514
-168.24050523514035,-9.711704963939399
-168.07425771952686,-9.734798413343094
-168.0581195555294,-9.736344060023866
-167.99141695013418,-9.741586877205398
-167.93428941403533,-9.745433024337743
-167.81622036512633,-9.754614845279658
-167.80722595384844,-9.7547449223603
-167.8002946393196,-9.75440311632918
-167.7845032717949,-9.752275003460309
-167.63779928109562,-9.733578250730083
-167.57948828361168,-9.725509129831847
-167.4358842575642,-9.702175449053039
-167.42783711623923,-9.700743707748119
-167.39860078271926,-9.696222737350832
-167.20150814889843,-9.66480278663986
-167.03482699804684,-9.640445962640399
-166.90830587943753,-9.621986755459893
-166.87170954444477,-9.616879875387369
-166.74430093446284,-9.599580250068152
-166.6008581634308,-9.5793300102966
-166.37049676719224,-9.54460319250696
-166.33207623617733,-9.538376407521259
-166.3089013014585,-9.53461104684002
-166.2048011350276,-9.509735575618075
-166.12574994874078,-9.493625911517949
-166.09195041883305,-9.486565541357809
-165.9527202785321,-9.457066294857553
-165.933040889668,-9.452588716786325
-165.87724811496548,-9.43702340747384
-165.73846036902722,-9.432251764314957
-165.738103843333,-9.432213024308385
-165.73613631903714,-9.432246201349246
-165.5781637717604,-9.43167585231665
-165.53589330600877,-9.427372147583384
-165.4647277390809,-9.419171964245953
-165.44328228033035,-9.415551237432068
-165.34955853733905,-9.398126266194057
-165.22545826511023,-9.377120531814676
-165.14692814171636,-9.392462498492492
-164.99602681307246,-9.385032746880116
-164.90164651235665,-9.367560880654164
-164.8643040448392,-9.355426220440966
-164.7566562552998,-9.342441810546152
-164.7294764742588,-9.339541421994081
-164.71645298798947,-9.338131161806905
-164.68237986738484,-9.334765959937066
-164.53564173286446,-9.318841028790189
-164.44769219772198,-9.309530570079037
-164.33486066835107,-9.2980128670401
-164.23535100259198,-9.285516149496834
-164.16611142735445,-9.277443210390306
-163.95898334941123,-9.250848564619645
-163.83529176779544,-9.23393280622703
-163.75496725984388,-9.223537405216629
-163.65992947432684,-9.20937104635602
-163.64926276062783,-9.208363220717324
-163.62474223281282,-9.205563852501935
-163.5386894301833,-9.195486258918473
-163.3158076089896,-9.168867926203987
-163.29666641571905,-9.16664941438999
-163.2525087373943,-9.161434389395625
-163.0404723788001,-9.135750664433415
-163.00911596599,-9.131432066135758
-162.99932604085456,-9.129604651776848
-162.86656665197813,-9.089768847758087
-162.8355822096931,-9.07882105974612
-162.73748738425917,-9.040022690344008
-162.63213234946159,-8.994870808489845
-162.56468449200025,-8.964455253263205
-162.49316825542422,-8.931361848778028
-162.4193093429968,-8.900346206958096
-162.3807404902728,-8.88567188144002
-162.35204578600587,-8.877070783652034
-162.30311759165426,-8.862619238606987
-162.23854372416085,-8.851485662676666
-162.2042187522001,-8.846462914486365
-161.92081243994755,-8.807386208242363
-161.92013190029226,-8.807293531861985
-161.9195740724335,-8.807214448990875
-161.91866620752631,-8.807110803442326
-161.6950101658044,-8.782109576263231
-161.45206153014897,-8.768307246618134
-161.42406201295597,-8.76676012266584
-161.4134061182503,-8.766049794503697
-161.15007059365945,-8.754900795685407
-161.06529673072458,-8.757593104397737
-161.0256429189755,-8.759209497344317
-161.0117973224126,-8.759331159186392
-160.94220416415249,-8.760753147241743
-160.73275402113038,-8.76633943364222
-160.6926074038397,-8.767207167067502
-160.50515533400664,-8.767583486146322
-160.43493605455407,-8.768353317718006
-160.40388499082957,-8.76829868881025
-160.3766102541946,-8.76822140952289
-160.14624256870573,-8.769889210130744
-160.07990809506356,-8.770161153954522
-159.92143596111728,-8.770450805825822
-159.7770295427723,-8.771787640991155
-159.59148922388954,-8.767476202160765
-159.5406426836576,-8.765182574443758
-159.36167915271383,-8.755609954874412
-159.31968697106268,-8.753920468661596
-159.29643826200993,-8.75179850273422
-159.2669001435991,-8.752600512997496
-159.11067270379183,-8.738660007358305
-159.00646998528978,-8.72539349758228
-158.95292577256018,-8.716646703057126
-158.83197923679108,-8.694066681197466
-158.6960390875799,-8.670126068594444
-158.663676321197,-8.664385879225996
-158.59962932826863,-8.654481441730692
-158.5177694927668,-8.644577150666157
-158.43769344825358,-8.641291479814251
-158.39791870201105,-8.641094093767219
-158.37446186942321,-8.640660656042334
-158.36168201267975,-8.640368485816357
-158.3532482205006,-8.641986256649107
-158.28381007857337,-8.641469640785536
-158.19919736163592,-8.660922963687549
-158.1215728289721,-8.669849368666519
-158.06002499250852,-8.67983596732911
-158.052653323656,-8.680436586643362
-157.93319351532668,-8.682122420147858
-157.8450154278291,-8.67631962049682
-157.76050634598954,-8.670520078386414
-157.71600788835687,-8.666479059536007
-157.6158174215537,-8.656315617314725
-157.54169913789372,-8.644687665437836
-157.52260898725763,-8.641643055084637
-157.5201730981329,-8.639990365657587
-157.50008283238324,-8.635417151115782
-157.3523319764106,-8.600354786077526
-157.27959929766314,-8.5827698603362
-157.18570460318304,-8.5654601956101
-157.15082488016577,-8.55873519002669
-156.95586970906976,-8.533235226306184
-156.92673642094343,-8.529475777067434
-156.73477877725824,-8.508453737262943
-156.73291311928833,-8.50828287098671
-156.44341884736716,-8.482204963720381
-156.3179092653334,-8.473862343613298
-156.27612262611564,-8.471345478789697
-156.1717978315456,-8.465615794909018
-156.1442784613973,-8.464064897713158
-156.09743301748392,-8.46104070353022
-155.84511639568586,-8.450014418068564
-155.71397145849608,-8.441266508041185
-155.6828706175925,-8.44038208546947
-155.42197153844972,-8.418361278464578
-155.28425878907606,-8.406503758690151
-155.28355019120238,-8.406469880063778
-155.2829814742078,-8.406483455783137
-155.11404355578617,-8.402502033617832
-155.09371708753804,-8.403955444297871
-155.0221170511303,-8.405094843099848
-154.79725497130153,-8.409187066834745
-154.77211798513397,-8.410588913701668
-154.76122715066344,-8.411764847028937
-154.49612418027664,-8.435937980763857
-154.49514917340855,-8.43606460040058
-154.49351152173972,-8.436248294058881
-154.48789784606421,-8.436501447882556
-154.2819982006436,-8.447255709822285
-154.18710389355894,-8.446968093200454
-153.99728258904776,-8.443167009905697
-153.98469697894433,-8.442321538591601
-153.8844634403197,-8.436939812159778
-153.8468917633306,-8.433108908624437
-153.84099597239103,-8.43223978470854
-153.65340048090673,-8.423128220482775
-153.62571428823105,-8.419688179115168
-153.59409560803243,-8.417182120113898
-153.46446877628907,-8.410150304437042
-153.3535721442298,-8.400505432516184
-153.2709199518654,-8.392340682278988
-153.16393199596095,-8.382633199586984
-153.05539318844492,-8.37225118331542
-153.00314186786224,-8.37127529560828
-152.8932263436898,-8.368086945257298
-152.84985708532747,-8.366526383982196
-152.80689461556858,-8.363976707645959
-152.76189520667643,-8.362381595179386
-152.58856849485653,-8.356606939472655
-152.4401302215826,-8.351318010687152
-152.35512212702608,-8.349093265506129
-152.288136575386,-8.347510269055752
-152.24028521082352,-8.344630029232755
-152.1557239983005,-8.341333613030635
-151.99954780287607,-8.33381758808376
-151.86646776507632,-8.326561809105142
-151.78484575525937,-8.321823275304672
-151.76510881286256,-8.320407765431238
-151.61854852938126,-8.31310754322526
-151.5725190063698,-8.31321821319371
-151.55324087932567,-8.311063241749007
-151.42945621157114,-8.302840124741003
-151.34546379541837,-8.297749613638572
-151.30794901467328,-8.29651374544004
-151.16889770877606,-8.284663648294872
-151.12108043091442,-8.284254069064678
-151.10720706211617,-8.283911481437938
-150.94268165245458,-8.282318828240058
-150.89471361428184,-8.281777012310966
-150.86140828913614,-8.281746868327959
-150.855437374949,-8.282285280890328
-150.82368104997357,-8.282977377696238
-150.63147237475778,-8.283178939696807
-150.59566217905837,-8.283472141254121
-150.57651243141146,-8.283601222783219
-150.5714940108307,-8.283872648353443
-150.41490470317356,-8.297073996520949
-150.32584550644538,-8.3045235488679
-150.287624907387,-8.308666556246727
-150.11341358938432,-8.3303062034941
-150.08067288916894,-8.334308666925384
-150.00721909528224,-8.345706697425113
-149.90897568597825,-8.362798499903922
-149.84105715314953,-8.374758606477943
-149.79737710770615,-8.383650176616335
-149.7660065254164,-8.38474448405209
-149.6613060990808,-8.384412395890779
-149.53126331136286,-8.37939801000526
-149.48629576735257,-8.377887006471498
-149.46438844660372,-8.376685703157374
-149.40812848401748,-8.370985436718138
-149.26642589905677,-8.35695375690391
-149.14047207511643,-8.340386889300886
-149.11276770815186,-8.337157199536868
-149.02237903910944,-8.322397668489979
-148.94814104713876,-8.313892052068281
-148.78173551319196,-8.289342560813916
-148.76166119282237,-8.287207518147788
-148.73012400919254,-8.283216081009616
-148.64689559836253,-8.2742519092109
-148.5711908070191,-8.273099540803955
-148.42258299498363,-8.269121046331628
-148.4059910674038,-8.267739202336033
-148.3749152038403,-8.265720325981862
-148.21002172011617,-8.255198056266263
-148.18356507911432,-8.248374118852164
-147.96201367164687,-8.237458977963138
-147.92557457515562,-8.233624626638901
-147.82095809851003,-8.228082512749504
-147.7216211634857,-8.226748624620022
-147.59619084243468,-8.226820194479743
-147.510283994781,-8.230968639949348
-147.47312576878628,-8.231690836254506
-147.45815630194014,-8.232004297270505
-147.3987668724816,-8.233164059490543
-147.30309047021834,-8.236280731269439
-147.26427482705745,-8.238379847180445
-147.18175864592536,-8.23714988315176
-147.09723258500267,-8.235830583634524
-146.79969644628886,-8.218998100632106
-146.65515549962583,-8.212775813867967
-146.63265711037448,-8.21177489480977
-146.59264057073614,-8.210739367571422
-146.4666546356847,-8.204963236065803
-146.40586790093903,-8.203577008182762
-146.3343172041169,-8.203001493852812
-146.2843005461278,-8.201852737971315
-146.22308764612907,-8.199187898088134
-146.1908829344094,-8.197703684728465
-146.14000683342044,-8.187735153219883
-146.02989428517498,-8.175982049756808
-145.96062421670442,-8.169754773941314
-145.88127087242373,-8.1650529143668
-145.76282011681334,-8.15310010811043
-145.70772942284137,-8.15009381885726
-145.594913795041,-8.145576984711015
-145.56478910527798,-8.145929384244827
-145.45170869522283,-8.151801576753067
-145.36211111092396,-8.154317461801536
-145.30931662435034,-8.157858821418962
-145.2385222508491,-8.165942970222936
-145.18003251852917,-8.166003881723745
-145.153687368238,-8.16865079351056
-145.10943515259476,-8.164610772979314
-145.08625598248452,-8.161668807726942
-144.91827781842625,-8.145166623386014
-144.81733344315558,-8.135008008201815
-144.7764839678329,-8.134448036098918
-144.7609309484221,-8.134025173886542
-144.69230571884253,-8.147149375987757
-144.6670194900958,-8.150480506524364
-144.56570574975913,-8.156874655052947
-144.51242571859675,-8.158673567493416
-144.39442552767247,-8.161470409632553
-144.264337789147,-8.152877164484252
-144.1778916523399,-8.155496924807707
-144.06361764285109,-8.156021479590024
-144.00655594503323,-8.158163448154788
-143.8627094760018,-8.163103767912832
-143.7997998991902,-8.167766275742737
-143.74493674814988,-8.167845495506143
-143.70493432545132,-8.169042759503933
-143.69304819218127,-8.16872672574316
-143.6607035472355,-8.16873221170743
-143.5922132872651,-8.170807953334515
-143.43661993930627,-8.16667151498282
-143.43618333852365,-8.166670366011553
-143.4358851840498,-8.166663719177945
-143.43573989062685,-8.16665599828929
-143.30808433501866,-8.156733094466132
-143.3079071835919,-8.156724705651268
-143.18853483984816,-8.140649380160644
-143.11727775842235,-8.131446958261838
-143.0654155068122,-8.120331559486935
